state,observed,predicted,p_low,p_middle,p_high,log_loss,baseline_predicted,baseline_log_loss
New Jersey,Middle,High,0.09090909090909069,0.09090909090909069,0.8181818181818172,2.397895272798373,Low,1.1538371988592375
New Mexico,Middle,Middle,0.2222222222222223,0.6666666666666666,0.11111111111111115,0.40546510810816444,Low,1.1573924879236126
New York,High,Middle,0.27272727272727265,0.3636363636363636,0.3636363636363636,1.01160091167848,Low,1.114341485958682
North Carolina,Middle,Middle,0.22222222222222238,0.6666666666666665,0.11111111111111119,0.4054651081081646,High,1.1577402561896788
North Dakota,Low,Low,0.5454545454545451,0.3636363636363632,0.0909090909090908,0.6061358035703163,High,1.1149991125183998
Ohio,Middle,Middle,0.22222222222222238,0.6666666666666666,0.11111111111111119,0.40546510810816444,Low,1.1576399761497798
Oklahoma,Low,Middle,0.11111111111111112,0.7777777777777783,0.11111111111111112,2.197224577336219,High,1.110587282769253
Oregon,High,High,0.11111111111111115,0.3333333333333333,0.5555555555555555,0.5877866649021192,Low,1.115193451572283
Pennsylvania,Middle,Middle,0.22222222222222215,0.6666666666666666,0.11111111111111108,0.40546510810816444,Low,1.1572594952986643
Rhode Island,High,Middle,0.27272727272727254,0.3636363636363632,0.3636363636363632,1.0116009116784812,Low,1.1143414859586818
South Carolina,Low,Low,0.8000000000000006,0.10000000000000007,0.10000000000000007,0.22314355131420902,High,1.1180026943537393
South Dakota,Low,Low,0.545454545454545,0.3636363636363632,0.0909090909090908,0.6061358035703164,High,1.1149991125183998
Tennessee,Middle,Middle,0.22222222222222207,0.6666666666666663,0.11111111111111104,0.40546510810816494,High,1.1577402561896795
Texas,Low,High,0.1818181818181817,0.3636363636363634,0.45454545454545486,1.7047480922384257,High,1.112142151690653
Utah,High,High,0.09090909090909094,0.18181818181818188,0.7272727272727275,0.31845373111853426,Low,1.1175741108773263
Vermont,High,High,0.11111111111111104,0.33333333333333315,0.5555555555555549,0.5877866649021202,Low,1.1152125399813444
Virginia,Middle,High,0.11111111111111112,0.22222222222222224,0.6666666666666667,1.504077396776274,Low,1.1520660142609864
Washington,High,High,0.09090909090909093,0.18181818181818185,0.7272727272727274,0.3184537311185344,Low,1.1175741108773263
West Virginia,Low,Low,0.8000000000000006,0.10000000000000007,0.10000000000000007,0.22314355131420902,High,1.1180026943537393
Wisconsin,Low,Low,0.545454545454545,0.3636363636363634,0.09090909090909086,0.6061358035703164,High,1.1149991125183996
Wyoming,Middle,Low,0.6363636363636365,0.27272727272727304,0.09090909090909095,1.2992829841302598,High,1.1534915797860388
